source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21037,6,2026-05-10 15:07:24,8080,70109,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4863.854855,99.84452781,11684.83333,27625.16758,68070,3,70109,23369.66667,40001.19821,69558,3,68670,34335.0,47708.49453,68070,600,0,0,0,0,92,72,57.05401589,42.79051192,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98574,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21038,6,2026-05-10 15:07:36,8080,95102,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3575.108831,73.6051818,15850.33333,37721.28025,92845,42,95102,31700.66667,54293.18949,94392,42,93496,46748.0,65191.00258,92845,651,0,0,0,0,92,72,42.06010389,31.54507792,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98644793,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21039,6,2026-05-10 15:07:48,52940,65,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,184615.3846,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.8656693,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21040,6,2026-05-10 15:08:00,8080,1020129,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.64482727,5.881609091,204025.8,278692.5506,512016,468,1019655,509827.5,3756.858328,512484,507171,1019564,509782.0,3829.690327,512490,507074,0,0,0,0,92,60,2.940804545,2.940804545,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99132526,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21041,6,2026-05-10 15:08:12,8080,1029864,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.47803593,5.826011978,205972.8,281404.0439,515235,389,1029445,514722.5,1274.913526,515624,513821,1029277,514638.5,1436.133873,515654,513623,0,0,0,0,92,60,2.913005989,2.913005989,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9901216,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21042,6,2026-05-10 15:08:24,51632,52,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,230769.2308,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19230.76923,19230.76923,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.8414149,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21043,6,2026-05-10 15:08:36,51686,38,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,315789.4737,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,26315.78947,26315.78947,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.93744934,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21044,6,2026-05-10 15:08:48,3045,22,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,545454.5455,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,45454.54545,45454.54545,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9847977,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21045,6,2026-05-10 15:09:00,53023,75,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,160000.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13333.33333,13333.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.79425424,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21046,6,2026-05-10 15:09:12,8080,1013876,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.75365035,5.917883449,202775.2,276960.5473,508776,376,1013500,506750.0,3869.288307,509486,504014,1013413,506706.5,3458.459267,509152,504261,0,0,0,0,92,60,2.958941725,2.958941725,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9904252,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21047,6,2026-05-10 15:09:24,8080,67835,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5026.903516,103.1915678,11305.83333,26692.68081,65788,53,67835,22611.66667,38623.29874,67209,53,66403,33201.5,46084.27025,65788,615,0,0,0,0,92,72,58.96661016,44.22495762,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98522127,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21048,6,2026-05-10 15:09:36,3839,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97930014,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21049,6,2026-05-10 15:09:48,8080,202412,5,4,213,140,195,0,42.6,85.23379611,128,0,35.0,62.0644826,1743.967749,44.46376697,25301.5,70805.15507,200534,4,202412,50603.0,100316.4077,201077,72,201134,67044.66667,115605.5327,200534,4,0,0,0,0,112,92,24.70209276,19.76167421,0,195,35.3,68.41710312,4680.9,0,0,0,1,0,0,0,0,0,39.22222222,42.6,35.0,112,0,0,0,0,0,0,5,213,4,140,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9884487,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21050,6,2026-05-10 15:10:00,21,224,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,62500.0,13392.85714,112.0,76.36753237,166,58,224,224.0,0.0,224,224,0,0.0,0.0,0,0,1,0,0,0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9974277,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21051,6,2026-05-10 15:10:12,21,9457379,9,15,99,188,20,0,11.0,8.5732141,34,0,12.53333333,14.54975045,30.34667427,2.537700985,411190.3913,1084129.707,3808753,3,6455615,806951.875,1526189.217,3849818,3,9457275,675519.6429,1340430.077,3808753,3,0,0,0,0,296,488,0.951637869,1.586063115,0,34,11.48,12.42014493,154.26,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99966466,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21052,6,2026-05-10 15:10:24,21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9967559,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21053,6,2026-05-10 15:10:36,21,237,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59071.72996,12658.22785,118.5,96.87362902,187,50,237,237.0,0.0,237,237,0,0.0,0.0,0,0,1,0,0,0,64,20,8438.818565,4219.409283,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9973744,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21054,6,2026-05-10 15:10:48,21,47,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,297872.3404,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99624234,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21055,6,2026-05-10 15:11:00,21,219,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63926.94064,13698.63014,109.5,48.7903679,144,75,219,219.0,0.0,219,219,0,0.0,0.0,0,0,1,0,0,0,64,20,9132.420091,4566.210046,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9974495,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21056,6,2026-05-10 15:11:12,21,9401618,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,31.48394244,2.55275209,408766.0,1060736.44,3284860,3,6246537,780817.125,1443607.707,3332892,281,9401459,671532.7857,1309239.556,3284860,3,0,0,0,0,296,488,0.957282034,1.595470056,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99966365,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21057,6,2026-05-10 15:11:24,21,286,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,48951.04895,10489.51049,143.0,83.43860018,202,84,286,286.0,0.0,286,286,0,0.0,0.0,0,0,1,0,0,0,64,20,6993.006993,3496.503497,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9972099,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25000,17,2026-05-10 15:12:00,21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9966807,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25001,17,2026-05-10 15:12:11,21,8790989,9,15,108,188,23,0,12.0,9.682458366,34,0,12.53333333,14.54975045,33.67084181,2.730068255,382216.913,994734.7079,3076437,1,5672438,709054.75,1315520.074,3038398,2,8790891,627920.7857,1228169.224,3076437,1,0,0,0,0,296,488,1.023775596,1.706292659,0,34,11.84,12.68424219,160.89,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99964875,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25002,17,2026-05-10 15:12:22,21,4067119,6,6,34,76,20,0,5.666666667,8.98146239,34,0,12.66666667,14.67878287,27.046172,2.95049149,369738.0909,1053978.174,3520705,43,4067119,813423.8,1571407.605,3601570,208,4026904,805380.8,1530395.14,3520705,733,0,0,0,0,200,200,1.475245745,1.475245745,0,34,8.461538462,11.92067801,142.1025641,0,0,0,1,0,0,0,0,1,9.166666667,5.666666667,12.66666667,200,0,0,0,0,0,0,6,34,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9984916,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25003,17,2026-05-10 15:12:33,21,9242182,9,15,107,188,23,0,11.88888889,9.532109479,34,0,12.53333333,14.54975045,31.91886938,2.596789373,401834.0,1048094.882,3488864,4,6164337,770542.125,1434693.522,3529799,258,9242121,660151.5,1294362.81,3488864,4,0,0,0,0,296,488,0.973796015,1.622993358,0,34,11.8,12.64581617,159.9166667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99966156,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25004,17,2026-05-10 15:12:44,21,244,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57377.04918,12295.08197,122.0,94.75230868,189,55,244,244.0,0.0,244,244,0,0.0,0.0,0,0,1,0,0,0,64,20,8196.721311,4098.360656,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9973476,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25005,17,2026-05-10 15:12:55,21,8493771,9,15,114,188,26,0,12.66666667,10.48808848,34,0,12.53333333,14.54975045,35.55546765,2.825600078,369294.3913,958660.2916,3040082,3,5920664,740083.0,1369193.631,3084420,4,8493680,606691.4286,1183296.466,3040082,3,0,0,0,0,296,488,1.059600029,1.766000049,0,34,12.08,12.90322957,166.4933333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99965197,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25006,17,2026-05-10 15:13:06,21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9967559,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25007,17,2026-05-10 15:13:17,21,8911860,9,15,108,188,28,0,12.0,10.0,34,0,12.53333333,14.54975045,33.21416629,2.69304051,387472.1739,1007712.071,3251988,3,6201119,775139.875,1434068.669,3294666,200,8911787,636556.2143,1244095.041,3251988,3,0,0,0,0,296,488,1.009890191,1.683150319,0,34,11.84,12.76610094,162.9733333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99963766,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25008,17,2026-05-10 15:13:28,21,217,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64516.12903,13824.88479,108.5,57.27564928,149,68,217,217.0,0.0,217,217,0,0.0,0.0,0,0,1,0,0,0,64,20,9216.589862,4608.294931,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99745846,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25009,17,2026-05-10 15:13:39,21,8722465,9,15,104,188,23,0,11.55555556,9.221050796,34,0,12.53333333,14.54975045,33.4767752,2.75151577,379237.6087,1001728.07,3512161,3,5170253,646281.625,1203917.22,2868816,3,8722404,623028.8571,1238790.902,3512161,4,0,0,0,0,296,488,1.031818414,1.719697356,0,34,11.68,12.56887691,157.9766667,0,0,0,1,0,0,0,0,1,12.16666667,11.55555556,12.53333333,296,0,0,0,0,0,0,9,104,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99973845,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25010,17,2026-05-10 15:13:50,22,11924955,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,398.5759275,4.612176734,220832.5,606271.9223,2327481,16,10100000,457738.5909,858147.5923,2401147,388,11900000,384673.129,764424.0961,2327481,48,0,0,0,0,744,1032,1.928728452,2.683448281,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9961606,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25011,17,2026-05-10 15:14:01,22,11836562,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,401.5524102,4.477651534,227626.1923,612015.5807,2255298,3,9792305,489615.25,861522.958,2324666,450,11800000,381821.1613,758954.1089,2255298,3,0,0,0,0,680,1032,1.774163815,2.703487719,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9963555,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25012,17,2026-05-10 15:14:12,22,100,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10000.0,10000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9800319,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25013,17,2026-05-10 15:14:23,22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9846888,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25014,17,2026-05-10 15:14:34,22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9862394,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25015,17,2026-05-10 15:14:45,22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.98523575,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25016,17,2026-05-10 15:14:56,22,11812546,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,402.3688035,4.656066525,218750.8519,600538.9225,2316358,3,10100000,459172.4545,857506.2908,2394103,605,11800000,381046.6774,757223.9011,2316358,3,0,0,0,0,744,1032,1.947082365,2.70898416,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99615145,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25017,17,2026-05-10 15:15:07,22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9858507,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25018,17,2026-05-10 15:15:18,22,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.98517334,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25019,17,2026-05-10 15:15:29,22,97,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10309.27835,10309.27835,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9809917,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25020,17,2026-05-10 15:15:40,22,12698648,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,374.2918144,4.252421203,239597.1321,648302.7034,2491651,3,10900000,544665.35,952278.3193,2564898,293,12700000,396831.0625,800626.2308,2491651,3,0,0,0,0,680,1064,1.653719357,2.598701846,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9965899,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25021,17,2026-05-10 15:15:51,22,111,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18018.01802,111.0,0.0,111,111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9779575,True
