source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25031,17,2026-05-10 15:17:41,443,120441,10,5,1615,367,1365,0,161.5,425.6149146301,229,0,73.4,105.5310380883,16456.1901678,124.5423070217,8602.9285714286,14905.4571548311,36265,3,120441,13382.3333333333,17785.5787507745,37341,3,76485,19121.25,20437.8227864418,36855,659,0,0,0,0,332,168,83.0282046811,41.5141023406,0,1365,123.875,338.3410261851,114474.65,0,0,0,1,0,0,0,0,0,132.1333333333,161.5,73.4,332,0,0,0,0,0,0,10,1615,5,367,65535,362,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.6996624,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25032,17,2026-05-10 15:17:52,53,61691,1,1,45,228,45,45,45.0,0.0,228,228,228.0,0.0,4425.280835,32.41963982,61691.0,0.0,61691,61691,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.20981991,16.20981991,45,228,106.0,105.6550993,11163.0,0,0,0,0,0,0,0,0,1,159.0,45.0,228.0,32,0,0,0,0,0,0,1,45,1,228,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00033533573,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25033,17,2026-05-10 15:18:03,53,140,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,1171428.571,28571.42857,46.66666667,77.37139868,136,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,14285.71429,14285.71429,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0031785965,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25034,17,2026-05-10 15:18:14,443,5485806,8,5,375,3118,194,0,46.875,72.7411015667,1601,0,623.6,829.6163571194,636.7341462677,2.3697520474,457150.5,1523315.25473557,5293830,49,5485806,783686.571428571,1989006.86295924,5293830,49,116201,29050.25,32368.5208124087,61995,231,0,0,0,0,172,112,1.4583089522,0.9114430951,0,1601,249.5,546.3551606222,298503.961538462,0,0,0,1,0,0,0,0,0,268.6923076923,46.875,623.6,172,0,0,0,0,0,0,8,375,5,3118,8192,110,7,20,191927.0,0.0,191927,191927,5293830.0,0.0,5293830,5293830,BENIGN,BENIGN,0.0042723417,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25035,17,2026-05-10 15:18:25,53,190,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,821052.6316,21052.63158,63.33333333,69.28443789,139,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10526.31579,10526.31579,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0028687716,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25036,17,2026-05-10 15:18:36,53,61932,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,5231.5442743654,64.5869663502,20644.0,35751.2607190292,61926,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,32.2934831751,32.2934831751,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014281273,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25037,17,2026-05-10 15:18:47,55403,675314,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,17217.17601,11.84634111,96473.42857,251503.5369,666804,38,675314,135062.8,297269.8606,666804,63,943,943.0,0.0,943,943,0,0,0,0,144,40,8.884755832,2.961585277,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.90563244,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25038,17,2026-05-10 15:18:58,443,60704459,15,12,860,3960,539,0,57.3333333333,145.1883833737,1627,0,330.0,609.426257751,79.4010865001,0.4447778704,2334786.88461538,4271951.77764474,10027564,7,60704459,4336032.78571429,5138263.30076517,10112181,98,60619381,5510852.81818182,5226651.87937786,10112389,242,0,0,0,0,488,392,0.2470988169,0.1976790535,0,1627,172.1428571429,426.3061597009,181736.941798942,0,0,0,1,0,0,0,0,0,178.5185185185,57.3333333333,330.0,488,0,0,0,0,0,0,15,860,12,3960,29200,123,3,32,135107.166666667,123448.373585749,387095,84616,9982278.33333333,76422.0389695714,10027564,9835663,BENIGN,BENIGN,0.00045150518,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25039,17,2026-05-10 15:19:09,53,174,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1011494.253,22988.50575,58.0,60.62177826,123,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11494.25287,11494.25287,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026659966,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25040,17,2026-05-10 15:19:20,443,320676,12,9,510,4517,206,0,42.5,75.54107853,1418,0,501.8888889,639.8705815,15676.2589,65.48665943,16033.8,17688.87399,41798,3,320676,29152.36364,24170.07163,78473,3,270656,33832.0,34724.27671,78103,3,0,0,0,0,404,296,37.42094825,28.06571119,0,1418,228.5,461.7917228,213251.5952,0,0,0,1,0,0,0,0,0,239.3809524,42.5,501.8888889,404,0,0,0,0,0,0,12,510,9,4517,29200,349,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.028778195,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25041,17,2026-05-10 15:19:31,53,154,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1376623.37662338,25974.025974026,51.3333333333,48.5420779668,101,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,12987.012987013,12987.012987013,45,61,51.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0022754073,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25042,17,2026-05-10 15:19:42,443,117274268,15,15,1035,5127,413,0,69.0,112.8412285,1418,0,341.8,545.2750551,52.54349573,0.255810593,4043940.276,15100000.0,58900000,1,117000000,8376733.429,21200000.0,58900000,13,117000000,8374125.571,21300000.0,59000000,1,0,0,0,0,488,488,0.127905296,0.127905296,0,1418,198.7741935,405.7827588,164659.6473,0,0,0,1,0,0,0,0,1,205.4,69.0,341.8,488,0,0,0,0,0,0,15,1035,15,5127,29200,357,8,32,136129.0,81703.36014,193902,78356,58500000.0,638973.5073,58900000,58000000,BENIGN,BENIGN,0.0009251833,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25043,17,2026-05-10 15:19:53,57745,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,21,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.86325157,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25044,17,2026-05-10 15:20:04,80,66568,3,4,432,2277,426,0,144.0,244.2375892446,2265,0,569.25,1130.5035382519,40695.2289388295,105.1556303329,11094.6666666667,16757.7858760239,32831,4,32904,16452.0,23053.0952802438,32753,151,33948,11316.0,18882.9938569073,33115,4,0,0,0,0,72,92,45.0666987141,60.0889316188,0,2265,338.625,792.3269414471,627781.982142857,0,0,0,1,0,0,0,0,1,387.0,144.0,569.25,72,0,0,0,0,0,0,3,432,4,2277,8192,237,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.006626606,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25045,17,2026-05-10 15:20:15,53271,18,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,2722222.222,222222.2222,6.0,7.211102551,14,0,18,9.0,7.071067812,14,4,0,0.0,0.0,0,0,0,0,0,0,60,20,166666.6667,55555.55556,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1170,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07364106,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25046,17,2026-05-10 15:20:26,37022,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,132,383,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.09216666,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25047,17,2026-05-10 15:20:37,80,19072926,6,4,461,816,461,0,76.83333333,188.2024619,816,0,204.0,408.0,66.95354452,0.524303403,2119214.0,4178873.067,10100000,18,19100000,3814585.2,5196627.771,10100000,2388,10100000,3380914.0,5808204.382,10100000,15801,0,0,0,0,200,136,0.314582042,0.209721361,0,816,116.0909091,270.2089764,73012.89091,0,0,0,1,0,0,0,0,0,127.7,76.83333333,204.0,200,0,0,0,0,0,0,6,461,4,816,29200,340,1,32,91740.0,0.0,91740,91740,10100000.0,0.0,10100000,10100000,BENIGN,BENIGN,0.63163596,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25048,17,2026-05-10 15:20:48,63614,75,2,1,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,493333.333333333,40000.0,37.5,48.7903679019,72,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,32,26666.6666666667,13333.3333333333,0,37,9.25,18.5,342.25,0,0,0,0,1,0,0,0,0,12.3333333333,18.5,0.0,64,0,0,0,0,0,0,2,37,1,0,245,33304,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014513135,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25049,17,2026-05-10 15:20:59,33088,79,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37974.68354,39.5,13.43502884,49,30,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,32,64,12658.22785,25316.4557,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07163793,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25050,17,2026-05-10 15:21:10,53,232,2,2,94,196,47,47,47.0,0.0,98,98,98.0,0.0,1250000.0,17241.3793103448,77.3333333333,92.5544884559,181,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,8620.6896551724,8620.6896551724,47,98,67.4,27.9338504328,780.3,0,0,0,0,0,0,0,0,1,84.25,47.0,98.0,40,0,0,0,0,0,0,2,94,2,196,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00094491243,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25051,17,2026-05-10 15:21:21,53,47164,2,2,92,208,46,46,46.0,0.0,104,104,104.0,0.0,6360.783649,84.81044865,15721.33333,27224.08592,47157,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,42.40522432,42.40522432,46,104,69.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,86.5,46.0,104.0,64,0,0,0,0,0,0,2,92,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000119924545,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30000,6,2026-05-10 15:24:00,444,69714525,20,20,3737,120,705,6,186.85,227.1610315,6,6,6.0,0.0,55.32562977,0.573768522,1787551.923,8993025.335,55000000,33,69700000,3669160.421,12800000.0,55000000,417,69700000,3669169.263,12800000.0,55000000,530,1,0,0,0,400,400,0.286884261,0.286884261,6,705,94.95121951,181.0434963,32776.74756,0,1,0,0,1,0,0,0,1,97.325,186.85,6.0,400,0,0,0,0,0,0,20,3737,20,120,255,1063,19,20,557579.0,11.3137085,557587,557571,34000000.0,29700000.0,55000000,13000000,Infiltration,Infiltration,0.994263,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30001,6,2026-05-10 15:24:10,444,119993844,3813,3811,1752551,22866,1271,6,459.6252295,246.7309368,6,6,6.0,0.0,14795.9007,63.53659276,15741.02637,23598.93704,841617,1,120000000,31477.9234,26457.84929,861387,93,120000000,31485.6021,25623.9489,842050,519,0,0,0,0,76260,76220,31.77663014,31.75996262,6,1271,232.8423607,286.1621682,81888.78653,0,0,0,0,1,0,0,0,0,232.8729014,459.6252295,6.0,76260,0,0,0,0,0,0,3813,1752551,3811,22866,3294,3294,3812,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99936473,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30002,6,2026-05-10 15:24:20,444,48450959,7,8,1959,48,963,6,279.8571429,369.4633173,6,6,6.0,0.0,41.42332869,0.309591395,3460782.786,12600000.0,47200000,42,1211280,201880.0,469521.0107,1159621,453,48500000,6921524.143,17800000.0,47200000,714,1,0,0,0,140,160,0.144475984,0.165115411,6,963,129.1875,271.3075054,73607.7625,0,1,0,0,1,0,0,0,1,137.8,279.8571429,6.0,140,0,0,0,0,0,0,7,1959,8,48,255,1452,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99828136,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30003,6,2026-05-10 15:24:30,444,56538478,2,1,66,6,60,6,33.0,38.18376618,6,6,6.0,0.0,1.273469017,0.053061209,28300000.0,40000000.0,56500000,389,56500000,56500000.0,0.0,56500000,56500000,0,0.0,0.0,0,0,0,0,0,0,40,20,0.035374139,0.01768707,6,60,19.5,27.0,729.0,0,0,0,0,1,0,0,0,0,26.0,33.0,6.0,40,0,0,0,0,0,0,2,66,1,6,255,0,1,20,0.0,0.0,0,0,56500000.0,0.0,56500000,56500000,Infiltration,BENIGN,0.19806993,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30004,6,2026-05-10 15:24:40,444,42664070,5,6,141,291,93,0,28.2,38.8612918,267,0,48.5,107.0696035,10.12561624,0.257828191,4266407.0,13400000.0,42400000,29,255908,63977.0,94867.03992,201415,609,42700000,8532630.2,18900000.0,42400000,595,0,0,0,0,112,132,0.117194632,0.140633559,0,267,36.0,77.39978858,5990.727273,0,0,0,1,0,0,0,0,1,39.27272727,28.2,48.5,112,0,0,0,0,0,0,5,141,6,291,8192,229,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.9837095,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30005,6,2026-05-10 15:24:50,444,111406728,21,21,4584,126,705,6,218.2857143,254.8248698,6,6,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000,34,111000000,5570320.6,16900000.0,54800000,426,111000000,5570320.45,16900000.0,54800000,534,1,0,0,0,420,420,0.18849849,0.18849849,6,705,110.372093,205.7253165,42322.90587,0,1,0,0,1,0,0,0,1,113.0,218.2857143,6.0,420,0,0,0,0,0,0,21,4584,21,126,255,1452,20,20,583227.0,1907.774096,584576,581878,54800000.0,1449.568901,54800000,54800000,Infiltration,Infiltration,0.8182906,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30006,6,2026-05-10 15:25:00,444,86726608,1775,1775,785275,10650,1274,6,442.4084507,251.4469546,6,6,6.0,0.0,9177.402626,40.93322778,24436.91406,502642.9002,28800000,20,86700000,48886.20913,711050.767,28900000,413,86700000,48887.41657,710231.7432,28800000,526,1,0,0,0,35500,35500,20.46661389,20.46661389,6,1274,224.16784,281.447616,79212.76055,0,1,0,0,1,0,0,0,1,224.2309859,442.4084507,6.0,35500,0,0,0,0,0,0,1775,785275,1775,10650,255,3977,1774,20,23100000.0,26100000.0,41600000,4649995,17400000.0,16200000.0,28800000,5953706,Infiltration,Infiltration,0.99945575,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30007,6,2026-05-10 15:25:10,444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration,Infiltration,0.9978526,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30008,6,2026-05-10 15:25:20,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.9822162,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30009,6,2026-05-10 15:25:30,444,18897509,8,0,7366,0,1460,6,920.75,634.2340149,0,0,0.0,0.0,389.7868232,0.423336219,2699644.143,3456029.564,9600510,291814,18900000,2699644.143,3456029.564,9600510,291814,0,0.0,0.0,0,0,1,0,0,0,160,0,0.423336219,0.0,6,1460,825.1111111,659.0086199,434292.3611,0,1,0,0,1,0,0,0,0,928.25,920.75,0.0,160,0,0,0,0,0,0,8,7366,0,0,255,-1,7,20,9296999.0,0.0,9296999,9296999,9600510.0,0.0,9600510,9600510,Infiltration,Infiltration,0.9900794,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30010,6,2026-05-10 15:25:40,444,100460141,26,26,5776,156,1002,6,222.1538462,304.5652235,6,6,6.0,0.0,59.04829459,0.517618226,1969806.686,8655557.349,54800000,36,100000000,4018386.92,12100000.0,54800000,463,100000000,4018391.52,12100000.0,54800000,528,1,0,0,0,520,520,0.258809113,0.258809113,6,1002,112.6037736,237.4695397,56391.78229,0,1,0,0,1,0,0,0,1,114.7692308,222.1538462,6.0,520,0,0,0,0,0,0,26,5776,26,156,255,880,25,20,568411.6667,5121.989587,574107,564183,32700000.0,19100000.0,54800000,21400000,Infiltration,Infiltration,0.9778539,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30011,6,2026-05-10 15:25:50,444,79492070,41,39,14666,234,1460,6,357.7073171,472.2611695,6,6,6.0,0.0,187.4400805,1.006389694,1006228.734,6506653.616,55100000,1,79500000,1987290.55,9092648.59,55100000,3,79500000,2091882.921,9323046.481,55100000,1,1,0,0,0,820,780,0.515774718,0.490614976,6,1460,184.6419753,377.6637826,142629.9327,0,1,0,0,1,0,0,0,0,186.95,357.7073171,6.0,820,0,0,0,0,0,0,41,14666,39,234,255,1452,40,20,2774772.5,3121181.353,4981781,567764,36700000.0,26000000.0,55100000,18300000,Infiltration,Infiltration,0.99317724,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30012,6,2026-05-10 15:26:00,444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration,Infiltration,0.99620676,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30013,6,2026-05-10 15:26:10,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.9767776,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30014,6,2026-05-10 15:26:20,444,5005212,15,15,0,90,0,0,0.0,0.0,6,6,6.0,0.0,17.98125634,5.993752113,172593.5172,241196.3685,513363,297,5004692,357478.0,233594.2419,513925,771,5004624,357473.1429,233602.7404,513927,832,0,0,0,0,460,300,2.996876056,2.996876056,0,6,2.903225806,3.048003048,9.290322581,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,460,0,0,0,0,0,0,15,0,15,90,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.8883764,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30015,6,2026-05-10 15:26:30,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.99794114,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30016,6,2026-05-10 15:26:40,444,25009948,34,32,13504,192,1460,6,397.1764706,509.4611218,6,6,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000,1,25000000,757867.6364,3416248.524,19400000,3,25000000,806760.2258,3522363.739,19400000,1,1,0,0,0,680,640,1.359459044,1.279490865,6,1460,204.9552239,410.4071309,168434.0131,0,1,0,0,1,0,0,0,0,208.0606061,397.1764706,6.0,680,0,0,0,0,0,0,34,13504,32,192,255,1452,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,Infiltration,Infiltration,0.97039634,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30017,6,2026-05-10 15:26:50,444,119992821,2252,2250,929308,13500,1272,6,412.6589698,304.9632397,6,6,6.0,0.0,7857.203391,37.51891124,26659.14708,478609.8093,30300000,1,120000000,53306.45091,676742.9543,30300000,113,120000000,53339.03112,676148.0116,30300000,476,0,0,0,0,45040,45000,18.76778945,18.75112179,6,1272,209.3746391,296.4006569,87853.3494,0,0,0,0,1,0,0,0,0,209.4211462,412.6589698,6.0,45040,0,0,0,0,0,0,2252,929308,2250,13500,3294,3294,2251,20,34300000.0,11400000.0,42400000,26200000,19400000.0,15500000.0,30300000,8400626,Infiltration,Infiltration,0.99913716,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30018,6,2026-05-10 15:27:00,53544,16,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,750000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,62500.0,62500.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98344123,True
