source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18020,6,2026-05-10 11:02:40,443,116973453,37,44,2450,51653,865,0,66.21621622,179.4436054,2920,0,1173.931818,963.0910362,462.5237489,0.692464811,1462168.162,3479811.454,10000000,4,117000000,3249262.583,4636695.448,10000000,4,112000000,2595501.372,4404233.421,10000000,48,0,0,0,0,752,1024,0.316311086,0.376153724,0,2920,659.7926829,903.6699761,816619.4256,0,0,0,1,0,0,0,0,1,667.9382716,66.21621622,1173.931818,752,0,0,0,0,0,0,37,2450,44,51653,8192,1101,18,20,142269.1667,412473.3773,1452048,22998,9605518.25,1342163.981,10000000,5343585,BENIGN,BENIGN,0.00027388334,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18021,6,2026-05-10 11:02:48,80,90,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,133333.3333,22222.22222,90.0,0.0,90,90,90,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0,0,0,40,0,22222.22222,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.73028505,True
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18022,6,2026-05-10 11:02:56,53,138,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,1130434.783,28985.50725,46.0,74.47818473,132,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14492.75362,14492.75362,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0032907724,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18023,6,2026-05-10 11:03:04,53,182267,1,1,48,104,48,48,48.0,0.0,104,104,104.0,0.0,833.9414156,10.97291336,182267.0,0.0,182267,182267,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,5.486456682,5.486456682,48,104,66.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,100.0,48.0,104.0,20,0,0,0,0,0,0,1,48,1,104,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00066536665,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18024,6,2026-05-10 11:03:12,52555,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.7894736842,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13157.8947368421,13157.8947368421,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0059714317,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18025,6,2026-05-10 11:03:20,80,15274,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,785.6488149797,130.9414691633,15274.0,0.0,15274,15274,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,65.4707345816,65.4707345816,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,241,31,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8525648,True
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18026,6,2026-05-10 11:03:28,443,63113029,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.135437708,0.1426013,7889128.625,20700000.0,59000000,39,63100000,10500000.0,23800000.0,59000000,49,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,224,64,0.110912122,0.031689178,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46.0,224,0,0,0,0,0,0,7,169,2,92,3690,374,3,32,37053.0,0.0,37053,37053,59000000.0,0.0,59000000,59000000,BENIGN,BENIGN,0.01154691,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18027,6,2026-05-10 11:03:36,53,617,2,2,252,252,126,126,126.0,0.0,126,126,126.0,0.0,816855.753646678,6482.982171799,205.6666666667,351.0289636673,611,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,186,186,3241.4910858995,3241.4910858995,126,126,126.0,0.0,0.0,0,0,0,0,0,0,0,0,1,157.5,126.0,126.0,186,0,0,0,0,0,0,2,252,2,252,-1,-1,1,93,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Slowhttptest,0.99593973,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18028,6,2026-05-10 11:03:44,39584,29,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,413793.1034,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,30,305,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9748573,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18029,6,2026-05-10 11:03:52,53,125554,2,2,88,206,44,44,44.0,0.0,103,103,103.0,0.0,2341.621932,31.85880179,41851.33333,72443.60572,125502,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,15.9294009,15.9294009,44,103,67.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,84.5,44.0,103.0,64,0,0,0,0,0,0,2,88,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000114798546,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18030,6,2026-05-10 11:04:00,53,84198,4,2,208,314,52,52,52.0,0.0,157,157,157.0,0.0,6199.672201,71.26060001,16839.6,24012.44934,51664,1,32531,10843.66667,18739.3611,32482,1,3,3.0,0.0,3,3,0,0,0,0,80,40,47.50706668,23.75353334,52,157,82.0,51.23475383,2625.0,0,0,0,0,0,0,0,0,0,95.66666667,52.0,157.0,80,0,0,0,0,0,0,4,208,2,314,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00040107965,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18031,6,2026-05-10 11:04:08,53,30745,1,1,49,189,49,49,49.0,0.0,189,189,189.0,0.0,7741.096113,65.05122784,30745.0,0.0,30745,30745,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.52561392,32.52561392,49,189,95.66666667,80.82903769,6533.333333,0,0,0,0,0,0,0,0,1,143.5,49.0,189.0,20,0,0,0,0,0,0,1,49,1,189,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005467534,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18032,6,2026-05-10 11:04:16,443,159,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12578.61635,159.0,0.0,159,159,159,159.0,0.0,159,159,0,0.0,0.0,0,0,0,0,0,0,40,0,12578.61635,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,256,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7459133,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18033,6,2026-05-10 11:04:24,53,45281,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,7066.981736,88.3372717,15093.66667,26136.93537,45274,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,64,44.16863585,44.16863585,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88.0,32.0,128.0,40,0,0,0,0,0,0,2,64,2,256,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00057280064,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18034,6,2026-05-10 11:04:32,53,97712454,2,2,98,227,49,49,49.0,0.0,114,113,113.5,0.707106781,3.326085741,0.04093644,32600000.0,56400000.0,97700000,30692,97700000,97700000.0,0.0,97700000,97700000,97700000,97700000.0,0.0,97700000,97700000,0,0,0,0,72,64,0.02046822,0.02046822,49,114,74.8,35.32987404,1248.2,0,0,0,0,0,0,0,0,1,93.5,49.0,113.5,72,0,0,0,0,0,0,2,98,2,227,-1,-1,1,32,30692.0,0.0,30692,30692,97700000.0,0.0,97700000,97700000,BENIGN,BENIGN,0.010163963,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18035,6,2026-05-10 11:04:40,53,61104,2,2,90,208,45,45,45.0,0.0,104,104,104.0,0.0,4876.931134,65.46216287,20368.0,35271.48265,61096,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,32.73108143,32.73108143,45,104,68.6,32.31563089,1044.3,0,0,0,0,0,0,0,0,1,85.75,45.0,104.0,64,0,0,0,0,0,0,2,90,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011432171,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18036,6,2026-05-10 11:04:48,54761,1,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0027103424,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18037,6,2026-05-10 11:04:56,53,90769,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,1994.072866,22.03395432,90769.0,0.0,90769,90769,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,11.01697716,11.01697716,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00068056583,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18038,6,2026-05-10 11:05:04,53,197,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,467005.0761,20304.56853,65.66666667,112.0059522,195,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,10152.28426,10152.28426,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012707114,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18039,6,2026-05-10 11:05:12,9816,4,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,40,0,500000.0,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00527364,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18040,6,2026-05-10 11:05:20,60912,1339,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1493.651979,1339.0,0.0,1339,1339,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,746.8259895,746.8259895,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,353,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0019975305,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18041,6,2026-05-10 11:05:28,53,66204,4,2,128,412,32,32,32.0,0.0,206,206,206.0,0.0,8156.606852,90.62896502,13240.8,18227.86151,35794,2,30408,10136.0,17552.60288,30404,2,2,2.0,0.0,2,2,0,0,0,0,80,64,60.41931001,30.20965501,32,206,81.71428571,84.90330635,7208.571429,0,0,0,0,0,0,0,0,0,95.33333333,32.0,206.0,80,0,0,0,0,0,0,4,128,2,412,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005067587,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18042,6,2026-05-10 11:05:36,80,481358,3,4,501,1126,501,0,167.0,289.2524849,1126,0,281.5,563.0,3380.020691,14.54219105,80226.33333,121182.434,246912,3,247051,123525.5,174598.0993,246985,66,234446,78148.66667,128099.7964,225985,3,0,0,0,0,104,140,6.232367593,8.309823458,0,1126,203.375,411.9614883,169712.2679,0,0,0,1,0,0,0,0,1,232.4285714,167.0,281.5,104,0,0,0,0,0,0,3,501,4,1126,29200,4881,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.94337636,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18043,6,2026-05-10 11:05:44,80,115181761,16,14,446,979,446,0,27.875,111.5,979,0,69.9285714286,261.6487558323,12.3717504198,0.2604579036,3971784.86206897,4887917.79387778,10026035,44,115181761,7678784.06666667,4197219.50700758,10048005,149,110526268,8502020.61538462,3765666.51447249,10048211,11812,0,0,0,0,520,456,0.1389108819,0.1215470217,0,979,45.9677419355,190.7749955438,36395.0989247312,0,0,0,1,0,0,0,0,0,47.5,27.875,69.9285714286,520,0,0,0,0,0,0,16,446,14,979,29200,118,1,32,25274.9090909091,10431.210749041,56725,21967,10022571.9090909,8638.0650663736,10026035,9997569,BENIGN,BENIGN,0.0008699298,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18044,6,2026-05-10 11:05:52,53,90845,2,2,68,202,34,34,34.0,0.0,101,101,101.0,0.0,2972.0953272057,44.0310418845,30281.6666666667,52405.2227390871,90794,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,88,64,22.0155209423,22.0155209423,34,101,60.8,36.6974113528,1346.7,0,0,0,0,0,0,0,0,1,76.0,34.0,101.0,88,0,0,0,0,0,0,2,68,2,202,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00051116943,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18045,6,2026-05-10 11:06:00,443,85490,6,7,2366,3375,1711,0,394.3333333,674.9467139,1460,0,482.1428571,622.7333374,67154.05311,152.064569,7124.166667,10404.51933,24255,4,55648,11129.6,12966.16807,26298,324,61546,10257.66667,13173.0454,29326,4,0,0,0,0,132,152,70.18364721,81.88092175,0,1711,410.0714286,608.3110875,370042.3791,0,0,0,1,0,0,0,0,1,441.6153846,394.3333333,482.1428571,132,0,0,0,0,0,0,6,2366,7,3375,8192,66,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.34657478,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18046,6,2026-05-10 11:06:08,53,31169,2,2,60,414,30,30,30.0,0.0,207,207,207.0,0.0,15207.4176264879,128.3326381982,10389.6666666667,17988.5023371412,31161,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,64.1663190991,64.1663190991,30,207,100.8,96.9468926784,9398.7,0,0,0,0,0,0,0,0,1,126.0,30.0,207.0,64,0,0,0,0,0,0,2,60,2,414,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00027924776,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18047,6,2026-05-10 11:06:16,61479,17,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,705882.3529,117647.0588,17.0,0.0,17,17,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,58823.52941,58823.52941,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.97456616,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18048,6,2026-05-10 11:06:24,53,187,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,1251336.898,21390.37433,62.33333333,67.64860186,136,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10695.18717,10695.18717,41,76,55.0,19.17028951,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,64,0,0,0,0,0,0,2,82,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00022023916,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18049,6,2026-05-10 11:06:32,443,5078036,10,6,587,4457,342,0,58.7,116.5142337514,2648,0,742.8333333333,1084.2122332213,993.2974086832,3.1508244526,338535.733333333,1278894.13996856,4961199,1,5078036,564226.222222222,1649016.49688525,4961199,1,50312,10062.4,13302.2287906952,24700,2,0,0,0,0,328,200,1.9692652829,1.1815591697,0,2648,296.7058823529,700.3767526041,490527.595588235,0,0,0,1,0,0,0,0,0,315.25,58.7,742.8333333333,328,0,0,0,0,0,0,10,587,6,4457,29200,972,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.5771277,True
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18050,6,2026-05-10 11:06:40,443,49,2,0,37,0,37,0,18.5,26.1629509,0,0,0.0,0.0,755102.0408,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,64,0,40816.32653,0.0,0,37,24.66666667,21.36195996,456.3333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.03706771,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18051,6,2026-05-10 11:06:48,2381,4,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,48,0,500000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.8987625,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18052,6,2026-05-10 11:06:56,53,312,2,2,94,350,47,47,47.0,0.0,175,175,175.0,0.0,1423076.923,12820.51282,104.0,131.2859475,254,10,10,10.0,0.0,10,10,48,48.0,0.0,48,48,0,0,0,0,40,40,6410.25641,6410.25641,47,175,98.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,122.75,47.0,175.0,40,0,0,0,0,0,0,2,94,2,350,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006201267,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18053,6,2026-05-10 11:07:04,53,183,2,2,56,88,28,28,28.0,0.0,44,44,44.0,0.0,786885.2459,21857.9235,61.0,68.08817812,135,1,47,47.0,0.0,47,47,1,1.0,0.0,1,1,0,0,0,0,40,40,10928.96175,10928.96175,28,44,34.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,43.0,28.0,44.0,40,0,0,0,0,0,0,2,56,2,88,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0031270385,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18054,6,2026-05-10 11:07:12,443,5153708,8,4,369,3009,188,0,46.125,71.01798062,2952,0,752.25,1466.6766,655.4504058,2.328420625,468518.9091,1451628.432,4843849,3,5153708,736244.0,1811998.79,4843849,3,183355,61118.33333,51311.52784,95751,2169,0,0,0,0,172,92,1.552280416,0.776140208,0,2952,259.8461538,810.9411041,657625.4744,0,0,0,1,0,0,0,0,0,281.5,46.125,752.25,172,0,0,0,0,0,0,8,369,4,3009,8192,62,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.007574916,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18055,6,2026-05-10 11:07:20,443,111294909,69,66,3036,72018,517,0,44.0,139.6239697945,2836,0,1091.1818181818,650.1604750803,674.3704691829,1.2129934892,830559.02238806,2707466.5118671,10018847,1,111294909,1636689.83823529,3648456.58380198,10056035,1,111257942,1711660.64615385,3720687.57110335,10055646,1,0,0,0,0,2216,2120,0.61997445,0.5930190392,0,2836,551.8676470588,699.7362128246,489630.767538126,0,0,0,1,0,0,0,0,0,555.9555555556,44.0,1091.1818181818,2216,0,0,0,0,0,0,69,3036,66,72018,29200,382,7,32,228508.0,557146.026197621,1892839,36799,9815861.81818182,632166.676762674,10018847,7910411,BENIGN,BENIGN,0.0018882751,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18056,6,2026-05-10 11:07:28,57248,224,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8928.571429,224.0,0.0,224,224,224,224.0,0.0,224,224,0,0.0,0.0,0,0,0,0,0,0,64,0,8928.571429,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,142,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014612675,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18057,6,2026-05-10 11:07:36,53,252,2,2,88,280,44,44,44.0,0.0,140,140,140.0,0.0,1460317.46,15873.01587,84.0,103.058236,200,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,7936.507937,7936.507937,44,140,82.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,103.0,44.0,140.0,64,0,0,0,0,0,0,2,88,2,280,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00019401312,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,198.18.40.33,18058,6,2026-05-10 11:07:44,53,23611,1,1,49,114,49,49,49.0,0.0,114,114,114.0,0.0,6903.561899,84.70628097,23611.0,0.0,23611,23611,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.35314049,42.35314049,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106.0,49.0,114.0,32,0,0,0,0,0,0,1,49,1,114,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013899803,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,198.18.40.32,18059,6,2026-05-10 11:07:52,80,5890489,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.037182312,0.679060771,1963496.333,3357270.144,5840029,57,5890489,2945244.5,4093843.5,5840029,50460,0,0.0,0.0,0,0,0,0,0,0,72,32,0.509295578,0.169765193,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,26883,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.2232523,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,198.18.40.31,18060,6,2026-05-10 11:08:00,53,291,2,2,70,450,35,35,35.0,0.0,225,225,225.0,0.0,1786941.581,13745.70447,97.0,128.6973193,243,0,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,40,40,6872.852234,6872.852234,35,225,111.0,104.0672859,10830.0,0,0,0,0,0,0,0,0,1,138.75,35.0,225.0,40,0,0,0,0,0,0,2,70,2,450,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006221533,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,198.18.40.34,18061,6,2026-05-10 11:08:08,53,79013,4,2,188,542,47,47,47.0,0.0,271,271,271.0,0.0,9238.98599,75.93687115,15802.6,21660.91564,41881,3,37083,12361.0,21365.72458,37032,3,49,49.0,0.0,49,49,0,0,0,0,80,40,50.62458077,25.31229038,47,271,111.0,109.3008082,11946.66667,0,0,0,0,0,0,0,0,0,129.5,47.0,271.0,80,0,0,0,0,0,0,4,188,2,542,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00055259466,False
