source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25029,17,2026-05-10 15:17:19,443,693353,9,10,703,3950,267,0,78.11111111,103.3022803,1448,0,395.0,587.483144,6710.867336,27.40306886,38519.61111,47063.85085,104726,4,597326,74665.75,65651.95447,182775,248,598210,66467.77778,68179.79182,200001,4,0,0,0,0,296,328,12.98040104,14.42266782,0,1448,232.65,442.7331708,196012.6605,0,0,0,1,0,0,0,0,1,244.8947368,78.11111111,395.0,296,0,0,0,0,0,0,9,703,10,3950,29200,252,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08464688,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25030,17,2026-05-10 15:17:30,53,174,2,2,62,190,31,31,31.0,0.0,95,95,95.0,0.0,1448275.862,22988.50575,58.0,94.3980932,167,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,11494.25287,11494.25287,31,95,56.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,70.75,31.0,95.0,40,0,0,0,0,0,0,2,62,2,190,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012629628,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25031,17,2026-05-10 15:17:41,443,5491506,7,3,599,141,517,0,85.57142857,191.3085267,141,0,47.0,81.40638796,134.753563,1.820994095,610167.3333,1796755.179,5401260,4,5491506,915251.0,2225812.41,5458648,4,75199,37599.5,28590.44848,57816,17383,0,0,0,0,232,104,1.274695867,0.546298229,0,517,67.27272727,155.2257008,24095.01818,0,0,0,1,0,0,0,0,0,74.0,85.57142857,47.0,232,0,0,0,0,0,0,7,599,3,141,29200,59,3,32,90242.0,0.0,90242,90242,5401260.0,0.0,5401260,5401260,BENIGN,BENIGN,0.62545574,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25032,17,2026-05-10 15:17:52,443,115236983,20,17,1043,3345,517,0,52.15,142.8820916,1738,0,196.7647059,529.4130629,38.07805347,0.321077479,3201027.306,4652300.842,10000000,4,115000000,6065104.368,4900779.365,10100000,4,111000000,6912311.875,4800661.285,10100000,220,0,0,0,0,648,552,0.173555394,0.147522085,0,1738,115.4736842,370.4713387,137249.0128,0,0,0,1,0,0,0,0,0,118.5945946,52.15,196.7647059,648,0,0,0,0,0,0,20,1043,17,3345,29200,972,4,32,31159.0,27005.32135,112581,22846,10000000.0,7761.129452,10000000,10000000,BENIGN,BENIGN,0.0008534193,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25033,17,2026-05-10 15:18:03,53,163,2,2,64,158,32,32,32.0,0.0,79,79,79.0,0.0,1361963.19,24539.8773,54.33333333,92.37604307,161,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12269.93865,12269.93865,32,79,50.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,63.5,32.0,79.0,64,0,0,0,0,0,0,2,64,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00036776066,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25034,17,2026-05-10 15:18:14,53,23390,1,1,51,136,51,51,51.0,0.0,136,136,136.0,0.0,7994.869602,85.50662676,23390.0,0.0,23390,23390,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,42.75331338,42.75331338,51,136,79.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,119.0,51.0,136.0,32,0,0,0,0,0,0,1,51,1,136,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015985966,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25035,17,2026-05-10 15:18:25,443,425196,14,11,1600,4828,969,0,114.2857143,253.3363312,1430,0,438.9090909,610.2385525,15117.73394,58.79641389,17716.5,36056.72661,119494,4,425196,32707.38462,45442.19592,124611,48,274267,27426.7,55348.2917,144008,4,0,0,0,0,292,232,32.92599178,25.87042211,0,1430,247.2307692,459.171106,210838.1046,0,0,0,1,0,0,0,0,0,257.12,114.2857143,438.9090909,292,0,0,0,0,0,0,14,1600,11,4828,8192,373,13,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.03881055,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25036,17,2026-05-10 15:18:36,443,589,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,20373.5144312394,3395.5857385399,589.0,0.0,589,589,589,589.0,0.0,589,589,0,0.0,0.0,0,0,0,0,0,0,40,0,3395.5857385399,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,254,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DDoS,0.7571391,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25037,17,2026-05-10 15:18:47,443,208079,22,50,887,67984,405,0,40.31818182,101.8698452,2896,0,1359.68,531.2407671,330984.8663,346.0224242,2930.690141,9329.486491,66048,1,208079,9908.52381,15583.75295,66048,1,172285,3516.020408,13460.40882,88349,48,0,0,0,0,716,1608,105.7290741,240.2933501,0,2896,943.4383562,759.598322,576989.6107,0,0,0,1,0,0,0,0,2,956.5416667,40.31818182,1359.68,716,0,0,0,0,0,0,22,887,50,67984,65535,122,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0037160516,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25038,17,2026-05-10 15:18:58,443,60686338,13,12,980,3434,596,0,75.38461538,168.1158026,1615,2,286.1666667,589.1466608,72.73465735,0.411954335,2528597.417,4398546.505,10000000,58,60700000,5057194.833,5222844.947,10100000,218,60600000,5509152.364,5225970.244,10100000,249,0,0,0,0,272,244,0.214216254,0.197738081,0,1615,169.7692308,422.5824708,178575.9446,0,0,0,1,0,0,0,0,0,176.56,75.38461538,286.1666667,272,0,0,0,0,0,0,13,980,12,3434,8192,30992,12,20,127941.5,104431.4429,341111,85107,9986401.5,35117.00145,10000000,9915353,BENIGN,BENIGN,0.0011562109,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25039,17,2026-05-10 15:19:09,53,68444618,2,2,107,262,57,50,53.5,4.949747468,156,106,131.0,35.35533906,5.391220096,0.05844141,22800000.0,39400000.0,68300000,51359,68400000,68400000.0,0.0,68400000,68400000,68300000,68300000.0,0.0,68300000,68300000,0,0,0,0,64,64,0.029220705,0.029220705,50,156,83.8,46.66047578,2177.2,0,0,0,0,0,0,0,0,1,104.75,53.5,131.0,64,0,0,0,0,0,0,2,107,2,262,-1,-1,1,32,120125.0,0.0,120125,120125,68300000.0,0.0,68300000,68300000,BENIGN,BENIGN,0.00034570694,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25040,17,2026-05-10 15:19:20,443,4162716,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,40.59849387,1.441366646,832543.2,1821980.625,4091604,17,4162716,1040679.0,2034047.441,4091604,17,0,0.0,0.0,0,0,1,0,0,0,160,32,1.201138872,0.240227774,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,310,349,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.036405444,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25041,17,2026-05-10 15:19:31,53,160,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1100000.0,25000.0,53.33333333,87.17989065,154,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12500.0,12500.0,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0026393533,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25042,17,2026-05-10 15:19:42,443,61374331,18,16,2126,6110,1060,0,118.1111111,295.3087893,1993,0,381.875,659.9700877,134.1929088,0.553977525,1859828.212,3908434.225,10200000,9,61400000,3610254.765,4915366.644,10200000,75,61300000,4088195.333,5054007.147,10200000,48,0,0,0,0,584,520,0.293282219,0.260695306,0,1993,235.3142857,504.7493129,254771.8689,0,0,0,1,0,0,0,0,0,242.2352941,118.1111111,381.875,584,0,0,0,0,0,0,18,2126,16,6110,29200,124,4,32,210190.5,388618.2602,1003454,51010,10000000.0,312619.6646,10200000,9393496,BENIGN,BENIGN,0.0010028481,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25043,17,2026-05-10 15:19:53,53,27121,2,2,64,330,32,32,32.0,0.0,165,165,165.0,0.0,14527.48792,147.4871871,9040.333333,15615.89909,27072,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,40,40,73.74359353,73.74359353,32,165,85.2,72.84710015,5306.7,0,0,0,0,0,0,0,0,1,106.5,32.0,165.0,40,0,0,0,0,0,0,2,64,2,330,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004799366,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25044,17,2026-05-10 15:20:04,443,100633,3,2,18,0,6,6,6.0,0.0,0,0,0.0,0.0,178.8677670347,49.685490843,25158.25,50218.519415152,100486,4,147,73.5,98.2878425849,143,4,100520,100520.0,0.0,100520,100520,0,0,0,0,60,64,29.8112945058,19.8741963372,0,6,4.0,3.098386677,9.6,1,0,0,0,0,0,0,0,0,4.8,6.0,0.0,60,0,0,0,0,0,0,3,18,2,0,0,119,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.8635733,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25045,17,2026-05-10 15:20:15,443,5227644,8,6,379,3491,198,0,47.375,73.901358,1460,0,581.8333333,706.9445287,740.2952458,2.678070657,402126.4615,1318761.771,4787668,3,5227644,746806.2857,1783757.327,4787668,3,190574,38114.8,41481.83707,87890,48,0,0,0,0,172,132,1.53032609,1.147744567,0,1460,258.0,506.2296204,256268.4286,0,0,0,1,0,0,0,0,0,276.4285714,47.375,581.8333333,172,0,0,0,0,0,0,8,379,6,3491,8192,110,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0033132434,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25046,17,2026-05-10 15:20:26,6566,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9966071,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25047,17,2026-05-10 15:20:37,443,20816018,17,21,2111,21113,517,0,124.1764706,219.3368515,2896,0,1005.380952,913.2202076,1115.679281,1.825517253,562595.0811,2257066.622,9999641,0,10900000,683912.875,2485011.991,9999641,207,20700000,1034412.95,3045930.902,10100000,4,0,0,0,0,552,680,0.816678771,1.008838482,0,2896,595.4871795,812.8622552,660745.0459,0,0,0,1,0,0,0,0,1,611.1578947,124.1764706,1005.380952,552,0,0,0,0,0,0,17,2111,21,21113,29200,37,5,32,535078.0,576839.3273,942965,127191,9872929.0,179197.8289,9999641,9746217,BENIGN,BENIGN,0.026803672,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25048,17,2026-05-10 15:20:48,53287,0,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007033348,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25049,17,2026-05-10 15:20:59,53,542,1,1,49,148,49,49,49.0,0.0,148,148,148.0,0.0,363468.6347,3690.0369,542.0,0.0,542,542,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1845.01845,1845.01845,49,148,82.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1,123.0,49.0,148.0,20,0,0,0,0,0,0,1,49,1,148,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006144047,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25050,17,2026-05-10 15:21:10,59546,37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8625205,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25051,17,2026-05-10 15:21:21,80,40236771,105,125,4623,171635,447,0,44.02857143,118.8871845,4080,0,1373.08,648.098081,4380.520495,5.716164451,175706.4236,1183196.946,10000000,1,35000000,336703.5385,1698112.318,10200000,1,40000000,322898.0887,1625933.374,10200000,1,0,0,0,0,2528,2548,2.609553336,3.106611114,0,4080,763.021645,820.7559424,673640.3169,0,0,0,1,0,0,0,0,1,766.3391304,44.02857143,1373.08,2528,0,0,0,0,0,0,105,4623,125,171635,8192,7300,70,20,1672442.0,2558863.462,4627163,194803,9999947.333,676.9153074,10000000,9999185,BENIGN,BENIGN,0.006823182,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30000,6,2026-05-10 15:24:00,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.9814827,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30001,6,2026-05-10 15:24:10,444,56538478,2,1,66,6,60,6,33.0,38.18376618,6,6,6.0,0.0,1.273469017,0.053061209,28300000.0,40000000.0,56500000,389,56500000,56500000.0,0.0,56500000,56500000,0,0.0,0.0,0,0,0,0,0,0,40,20,0.035374139,0.01768707,6,60,19.5,27.0,729.0,0,0,0,0,1,0,0,0,0,26.0,33.0,6.0,40,0,0,0,0,0,0,2,66,1,6,255,0,1,20,0.0,0.0,0,0,56500000.0,0.0,56500000,56500000,Infiltration,BENIGN,0.2535802,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30002,6,2026-05-10 15:24:20,444,104790355,15,15,5066,90,1036,6,337.7333333,402.1434475,6,6,6.0,0.0,49.20300155,0.28628589,3613460.517,19200000.0,104000000,63,105000000,7484994.357,27700000.0,104000000,446,105000000,7485002.071,27700000.0,104000000,653,1,0,0,0,300,300,0.143142945,0.143142945,6,1036,168.2580645,321.5345464,103384.4645,0,1,0,0,1,0,0,0,1,173.8666667,337.7333333,6.0,300,0,0,0,0,0,0,15,5066,15,90,255,1452,14,20,571580.0,0.0,571580,571580,104000000.0,0.0,104000000,104000000,Infiltration,Infiltration,0.99506646,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30003,6,2026-05-10 15:24:30,444,119995180,1819,1817,489184,10902,1271,6,268.9301814,265.6506388,6,6,6.0,0.0,4167.55073,30.3012171,33011.05365,583232.1056,33200000,3,120000000,66003.94939,824243.9552,33300000,91,120000000,66067.39537,823984.1491,33200000,476,0,0,0,0,36380,36340,15.15894222,15.14227488,6,1271,137.5012373,229.2879261,52572.95304,0,0,0,0,1,0,0,0,0,137.5390539,268.9301814,6.0,36380,0,0,0,0,0,0,1819,489184,1817,10902,3294,3294,1818,20,5863632.333,4482321.645,9355307,809115,14700000.0,16100000.0,33200000,5108213,Infiltration,Infiltration,0.99949163,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30004,6,2026-05-10 15:24:40,444,48450959,7,8,1959,48,963,6,279.8571429,369.4633173,6,6,6.0,0.0,41.42332869,0.309591395,3460782.786,12600000.0,47200000,42,1211280,201880.0,469521.0107,1159621,453,48500000,6921524.143,17800000.0,47200000,714,1,0,0,0,140,160,0.144475984,0.165115411,6,963,129.1875,271.3075054,73607.7625,0,1,0,0,1,0,0,0,1,137.8,279.8571429,6.0,140,0,0,0,0,0,0,7,1959,8,48,255,1452,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.998154,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30005,6,2026-05-10 15:24:50,444,25009948,34,32,13504,192,1460,6,397.1764706,509.4611218,6,6,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000,1,25000000,757867.6364,3416248.524,19400000,3,25000000,806760.2258,3522363.739,19400000,1,1,0,0,0,680,640,1.359459044,1.279490865,6,1460,204.9552239,410.4071309,168434.0131,0,1,0,0,1,0,0,0,0,208.0606061,397.1764706,6.0,680,0,0,0,0,0,0,34,13504,32,192,255,1452,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,Infiltration,Infiltration,0.96947724,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30006,6,2026-05-10 15:25:00,444,119992821,2252,2250,929308,13500,1272,6,412.6589698,304.9632397,6,6,6.0,0.0,7857.203391,37.51891124,26659.14708,478609.8093,30300000,1,120000000,53306.45091,676742.9543,30300000,113,120000000,53339.03112,676148.0116,30300000,476,0,0,0,0,45040,45000,18.76778945,18.75112179,6,1272,209.3746391,296.4006569,87853.3494,0,0,0,0,1,0,0,0,0,209.4211462,412.6589698,6.0,45040,0,0,0,0,0,0,2252,929308,2250,13500,3294,3294,2251,20,34300000.0,11400000.0,42400000,26200000,19400000.0,15500000.0,30300000,8400626,Infiltration,Infiltration,0.9997037,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30007,6,2026-05-10 15:25:10,444,69714525,20,20,3737,120,705,6,186.85,227.1610315,6,6,6.0,0.0,55.32562977,0.573768522,1787551.923,8993025.335,55000000,33,69700000,3669160.421,12800000.0,55000000,417,69700000,3669169.263,12800000.0,55000000,530,1,0,0,0,400,400,0.286884261,0.286884261,6,705,94.95121951,181.0434963,32776.74756,0,1,0,0,1,0,0,0,1,97.325,186.85,6.0,400,0,0,0,0,0,0,20,3737,20,120,255,1063,19,20,557579.0,11.3137085,557587,557571,34000000.0,29700000.0,55000000,13000000,Infiltration,Infiltration,0.9940681,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30008,6,2026-05-10 15:25:20,444,119974830,3398,3398,1645814,20643,1153,0,484.3478517,302.0574541,267,0,6.075044144,4.47864339,13890.05511,56.64521467,17656.33996,122163.8171,9785751,-1,120000000,35317.87754,171327.1062,9786561,515,120000000,35317.63674,171453.1821,9785751,528,0,0,0,0,67972,67972,28.32260733,28.32260733,0,1153,245.1753715,320.6415749,102811.0196,0,0,0,1,0,0,0,0,1,245.2114479,484.3478517,6.075044144,67972,0,0,0,0,0,0,3398,1645814,3398,20643,8192,3977,3397,20,824363.0,0.0,824363,824363,9785751.0,0.0,9785751,9785751,Infiltration,Infiltration,0.99970937,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30009,6,2026-05-10 15:25:30,444,99891716,15,15,5065,90,1460,6,337.6666667,457.9431759,6,6,6.0,0.0,51.60588091,0.300325204,3444541.931,18300000.0,98800000,3,99900000,7135098.643,26400000.0,98800000,4,99900000,7135085.857,26400000.0,98800000,3,1,0,0,0,300,300,0.150162602,0.150162602,6,1460,168.2258065,354.64026,125769.714,0,1,0,0,1,0,0,0,1,173.8333333,337.6666667,6.0,300,0,0,0,0,0,0,15,5065,15,90,255,1452,14,20,569902.0,0.0,569902,569902,98800000.0,0.0,98800000,98800000,Infiltration,Infiltration,0.995728,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30010,6,2026-05-10 15:25:40,444,69483113,20,20,3734,120,705,6,186.7,226.9546906,6,6,6.0,0.0,55.46671462,0.575679446,1781618.282,8982985.218,55000000,33,69500000,3656979.632,12800000.0,55000000,545,69500000,3656980.316,12800000.0,55000000,574,1,0,0,0,400,400,0.287839723,0.287839723,6,705,94.87804878,180.8824473,32718.45976,0,1,0,0,1,0,0,0,1,97.25,186.7,6.0,400,0,0,0,0,0,0,20,3734,20,120,255,1452,19,20,567480.0,12679.8388,576446,558514,33900000.0,29900000.0,55000000,12800000,Infiltration,Infiltration,0.99407905,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30011,6,2026-05-10 15:25:50,444,99651130,15,15,5108,90,1460,6,340.5333333,456.2038809,6,6,6.0,0.0,52.16197749,0.301050274,3436245.862,18300000.0,98500000,3,99700000,7117887.429,26300000.0,98500000,3,99700000,7117903.286,26300000.0,98500000,4,1,0,0,0,300,300,0.150525137,0.150525137,6,1460,169.6129032,354.2817784,125515.5785,0,1,0,0,1,0,0,0,1,175.2666667,340.5333333,6.0,300,0,0,0,0,0,0,15,5108,15,90,255,652,14,20,570315.0,0.0,570315,570315,98500000.0,0.0,98500000,98500000,Infiltration,Infiltration,0.99594665,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30012,6,2026-05-10 15:26:00,444,18897509,8,0,7366,0,1460,6,920.75,634.2340149,0,0,0.0,0.0,389.7868232,0.423336219,2699644.143,3456029.564,9600510,291814,18900000,2699644.143,3456029.564,9600510,291814,0,0.0,0.0,0,0,1,0,0,0,160,0,0.423336219,0.0,6,1460,825.1111111,659.0086199,434292.3611,0,1,0,0,1,0,0,0,0,928.25,920.75,0.0,160,0,0,0,0,0,0,8,7366,0,0,255,-1,7,20,9296999.0,0.0,9296999,9296999,9600510.0,0.0,9600510,9600510,Infiltration,Infiltration,0.98749703,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30013,6,2026-05-10 15:26:10,444,119993844,3813,3811,1752551,22866,1271,6,459.6252295,246.7309368,6,6,6.0,0.0,14795.9007,63.53659276,15741.02637,23598.93704,841617,1,120000000,31477.9234,26457.84929,861387,93,120000000,31485.6021,25623.9489,842050,519,0,0,0,0,76260,76220,31.77663014,31.75996262,6,1271,232.8423607,286.1621682,81888.78653,0,0,0,0,1,0,0,0,0,232.8729014,459.6252295,6.0,76260,0,0,0,0,0,0,3813,1752551,3811,22866,3294,3294,3812,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.9996682,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30014,6,2026-05-10 15:26:20,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.9991726,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30015,6,2026-05-10 15:26:30,444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration,Infiltration,0.99672496,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30016,6,2026-05-10 15:26:40,444,119973135,4376,4374,2321478,26244,1273,6,530.5022852,262.7688148,6,6,6.0,0.0,19568.73095,72.93299454,13712.7826,20459.26463,1163091,1,120000000,27422.43086,23472.11964,1196394,95,120000000,27431.07249,22575.23889,1163557,527,0,0,0,0,87520,87480,36.47483247,36.45816207,6,1273,268.2811107,321.4144458,103307.246,0,0,0,0,1,0,0,0,0,268.3117714,530.5022852,6.0,87520,0,0,0,0,0,0,4376,2321478,4374,26244,3294,3294,4375,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99969214,True
