source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24019,6,2026-05-10 09:12:26,35500,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99985874,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24020,6,2026-05-10 09:12:40,49165,88,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,68181.81818,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11363.63636,11363.63636,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.8990631,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24021,6,2026-05-10 09:12:54,1433,16,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,500000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,62500.0,62500.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999778,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24022,6,2026-05-10 09:13:08,5678,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999396,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24023,6,2026-05-10 09:13:22,21,7066,4,2,0,20,0,0,0.0,0.0,20,0,10.0,14.14213562,2830.455703,849.136711,1413.2,2196.902296,5328,135,7066,2355.333333,3071.822966,5896,401,5962,5962.0,0.0,5962,5962,0,0,0,0,136,72,566.0911407,283.0455703,0,20,2.857142857,7.55928946,57.14285714,0,0,0,1,0,0,0,0,0,3.333333333,0.0,10.0,136,0,0,0,0,0,0,4,0,2,20,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,DoS slowloris,0.9159899,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24024,6,2026-05-10 09:13:36,1114,48,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20833.33333,20833.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99989533,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24025,6,2026-05-10 09:13:50,17877,32,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,187500.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,31250.0,31250.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99962205,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24026,6,2026-05-10 09:14:04,2046,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999286,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24027,6,2026-05-10 09:14:18,6006,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998728,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24028,6,2026-05-10 09:14:32,1455,14,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999782,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24029,6,2026-05-10 09:14:46,19350,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99995893,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24030,6,2026-05-10 09:15:00,1049,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99991894,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24031,6,2026-05-10 09:15:14,9099,40,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,150000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,25000.0,25000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998075,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24032,6,2026-05-10 09:15:28,179,67,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,89552.23881,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14925.37313,14925.37313,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99992436,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24033,6,2026-05-10 09:15:42,2323,11,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,545454.5455,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,90909.09091,90909.09091,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999989,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24034,6,2026-05-10 09:15:56,5822,51,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,19607.84314,19607.84314,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998434,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24035,6,2026-05-10 09:16:10,3052,51,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,117647.0588,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,19607.84314,19607.84314,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99993414,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24036,6,2026-05-10 09:16:24,6129,58,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,103448.2759,34482.75862,58.0,0.0,58,58,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17241.37931,17241.37931,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9997726,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24037,6,2026-05-10 09:16:38,2022,67,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,89552.23881,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14925.37313,14925.37313,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999906,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24038,6,2026-05-10 09:16:52,15002,61,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,98360.65574,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16393.44262,16393.44262,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.998432,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24039,6,2026-05-10 09:17:06,2323,81,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,98765.4321,24691.35802,81.0,0.0,81,81,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,12345.67901,12345.67901,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999643,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24040,6,2026-05-10 09:17:20,5902,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998057,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24041,6,2026-05-10 09:17:34,6567,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99984384,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24042,6,2026-05-10 09:17:48,199,46,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,173913.0435,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,21739.13043,21739.13043,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998904,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24043,6,2026-05-10 09:18:02,13722,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9993712,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24044,6,2026-05-10 09:18:16,6668,13,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,461538.4615,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,76923.07692,76923.07692,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.999989,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24045,6,2026-05-10 09:18:30,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.99974287,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24046,6,2026-05-10 09:18:44,80,98812788,6,7,352,11595,334,0,58.66666667,134.9172586,7240,0,1656.428571,2566.885263,120.9054035,0.131561919,8234399.0,28500000.0,98700000,1,98700000,19700000.0,44100000.0,98700000,1,98800000,16500000.0,40300000.0,98700000,80,0,0,0,0,164,232,0.060720886,0.070841033,0,7240,853.7857143,1934.426736,3742006.797,1,0,0,0,0,0,0,0,1,919.4615385,58.66666667,1656.428571,164,0,0,0,0,0,0,6,352,7,11595,0,235,3,20,13038.0,0.0,13038,13038,98700000.0,0.0,98700000,98700000,DoS Hulk,DoS Hulk,0.99998826,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24047,6,2026-05-10 09:18:58,80,997528,4,4,361,11595,361,0,90.25,180.5,11595,0,2898.75,5797.5,11985.62847,8.019825007,142504.0,376520.8624,996373,4,997080,332360.0,575052.1266,996373,342,995,331.6666667,305.9972767,610,4,0,0,0,0,144,136,4.009912504,4.009912504,0,11595,1328.444444,3851.809059,14800000.0,0,0,0,1,0,0,0,0,1,1494.5,90.25,2898.75,144,0,0,0,0,0,0,4,361,4,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.99999946,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24048,6,2026-05-10 09:19:12,80,99766668,9,6,752,11595,373,0,83.55555556,164.1113274,5792,0,1932.5,2181.008184,123.7587688,0.150350817,7126190.571,26600000.0,99400000,1,99600000,12500000.0,35100000.0,99400000,1,349140,69828.0,99839.31357,215670,46,0,0,0,0,284,200,0.09021049,0.060140327,0,5792,771.6875,1569.322347,2462772.629,0,0,0,0,1,0,0,0,0,823.1333333,83.55555556,1932.5,284,0,0,0,0,0,0,9,752,6,11595,251,235,3,20,981.0,0.0,981,981,99400000.0,0.0,99400000,99400000,DoS Hulk,DoS Hulk,0.9999565,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24049,6,2026-05-10 09:19:26,80,86036108,7,6,301,11595,301,0,43.0,113.7673064,5792,0,1932.5,2181.008184,138.2675283,0.15109935,7169675.667,24800000.0,85900000,1,85900000,14300000.0,35000000.0,85900000,1,183527,36705.4,74320.67867,169216,47,0,0,0,0,232,200,0.081361188,0.069738162,0,5792,849.7142857,1668.110881,2782593.912,0,0,0,0,1,0,0,0,0,915.0769231,43.0,1932.5,232,0,0,0,0,0,0,7,301,6,11595,274,235,1,32,1001.0,0.0,1001,1001,85900000.0,0.0,85900000,85900000,DoS Hulk,DoS Hulk,0.9999987,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24050,6,2026-05-10 09:19:40,80,86799631,7,7,680,11595,331,0,97.14285714,159.7773749,5792,0,1656.428571,2120.732252,141.4176519,0.161291008,6676894.692,24000000.0,86400000,1,86600000,14400000.0,35300000.0,86400000,1,86800000,14500000.0,35200000.0,86400000,46,0,0,0,0,196,232,0.080645504,0.080645504,0,5792,818.7333333,1611.470556,2596837.352,1,0,0,0,0,0,0,0,1,877.2142857,97.14285714,1656.428571,196,0,0,0,0,0,0,7,680,7,11595,0,235,4,20,11999.0,0.0,11999,11999,86400000.0,0.0,86400000,86400000,DoS Hulk,DoS Hulk,0.9999956,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24051,6,2026-05-10 09:19:54,80,98218041,6,7,399,11595,381,0,66.5,154.1009409,5792,0,1656.428571,2120.732252,122.1160581,0.132358576,8184836.75,28300000.0,98200000,13,98200000,19600000.0,43900000.0,98200000,699,2959,493.1666667,947.6998294,2419,13,0,0,0,0,164,232,0.061088573,0.071270002,0,5792,857.1428571,1665.27687,2773147.055,1,0,0,0,0,0,0,0,1,923.0769231,66.5,1656.428571,164,0,0,0,0,0,0,6,399,7,11595,0,235,3,20,26791.0,0.0,26791,26791,98200000.0,0.0,98200000,98200000,DoS Hulk,DoS Hulk,0.9999958,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24052,6,2026-05-10 09:20:08,80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9995291,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24053,6,2026-05-10 09:20:22,80,85757506,6,6,388,11595,370,0,64.66666667,149.6110513,4344,0,1932.5,1754.831473,139.7312091,0.139929442,7796136.909,25800000.0,85600000,4,85600000,17100000.0,38300000.0,85600000,4,143878,28775.6,56697.48838,129625,18,0,0,0,0,164,200,0.069964721,0.069964721,0,4344,922.2307692,1496.80004,2240410.359,1,0,0,0,0,0,0,0,1,999.0833333,64.66666667,1932.5,164,0,0,0,0,0,0,6,388,6,11595,0,235,3,20,4044.0,0.0,4044,4044,85600000.0,0.0,85600000,85600000,DoS Hulk,DoS Hulk,0.99999416,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24054,6,2026-05-10 09:20:36,80,5,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,5,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0,0,0,64,0,400000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.9985849,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24055,6,2026-05-10 09:20:50,80,85180068,5,7,361,11595,349,0,72.2,154.7649831,5792,0,1656.428571,2120.732252,140.3614752,0.140878028,7743642.545,25600000.0,85000000,31,85100000,21300000.0,42500000.0,85000000,49,85200000,14200000.0,34700000.0,85000000,46,0,0,0,0,144,232,0.058699178,0.08217885,0,5792,920.1538462,1715.283011,2942195.808,1,0,0,0,0,0,0,0,1,996.8333333,72.2,1656.428571,144,0,0,0,0,0,0,5,361,7,11595,0,235,2,20,10994.0,0.0,10994,10994,85000000.0,0.0,85000000,85000000,DoS Hulk,DoS Hulk,0.999991,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24056,6,2026-05-10 09:21:04,80,85585992,8,7,365,11595,335,0,45.625,116.9565701,4344,0,1656.428571,1760.597234,139.7424943,0.175262326,6113285.143,22800000.0,85300000,1,85400000,12200000.0,32300000.0,85300000,1,85600000,14300000.0,34800000.0,85400000,47,0,0,0,0,204,232,0.09347324,0.081789085,0,4344,747.875,1389.673193,1931191.583,1,0,0,0,0,0,0,0,0,797.7333333,45.625,1656.428571,204,0,0,0,0,0,0,8,365,7,11595,0,235,5,20,11973.0,0.0,11973,11973,85300000.0,0.0,85300000,85300000,DoS Hulk,DoS Hulk,0.999992,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24057,6,2026-05-10 09:21:18,80,1017385,4,5,351,11595,351,0,87.75,175.5,7240,0,2319.0,3331.638186,11741.86763,8.846208662,127173.125,352274.3055,998935,4,1011946,337315.3333,573016.3235,998935,4,18356,4589.0,6068.477184,12972,85,0,0,0,0,144,168,3.931648294,4.914560368,0,7240,1194.6,2519.712647,6348951.822,0,0,0,1,0,0,0,0,1,1327.333333,87.75,2319.0,144,0,0,0,0,0,0,4,351,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,DoS Hulk,0.99999905,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.30,24058,6,2026-05-10 09:21:32,80,100351688,5,6,412,11595,400,0,82.4,177.5691415,4344,0,1932.5,2181.008184,119.6492081,0.109614499,10000000.0,31700000.0,100000000,20,100000000,25100000.0,50100000.0,100000000,1022,100000000,20100000.0,44800000.0,100000000,35,0,0,0,0,144,200,0.049824772,0.059789727,0,4344,1001.083333,1766.491513,3120492.265,1,0,0,0,0,0,0,0,1,1092.090909,82.4,1932.5,144,0,0,0,0,0,0,5,412,6,11595,0,235,2,20,11014.0,0.0,11014,11014,100000000.0,0.0,100000000,100000000,DoS Hulk,DoS Hulk,0.9999716,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.30.31,24059,6,2026-05-10 09:21:46,80,98371161,7,6,352,11595,346,0,50.28571429,130.4169139,4344,0,1932.5,1754.831473,121.4481956,0.132152552,8197596.75,28400000.0,98400000,1,98400000,16400000.0,40200000.0,98400000,1,6915,1383.0,2594.056958,6010,15,0,0,0,0,220,200,0.071159067,0.060993486,0,4344,853.3571429,1460.48462,2133015.324,0,0,0,0,1,0,0,0,0,919.0,50.28571429,1932.5,220,0,0,0,0,0,0,7,352,6,11595,251,235,2,20,1972.0,0.0,1972,1972,98400000.0,0.0,98400000,98400000,DoS Hulk,DoS Hulk,0.9998813,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.20,24060,6,2026-05-10 09:22:00,80,86007936,7,7,371,11595,353,0,53.0,132.321578,5792,0,1656.428571,2429.118623,139.1266964,0.162775677,6615995.077,23600000.0,85000000,2,86000000,14300000.0,34600000.0,85000000,2,86000000,14300000.0,35100000.0,86000000,49,0,0,0,0,204,232,0.081387838,0.081387838,0,5792,798.1333333,1796.414956,3227106.695,1,0,0,0,0,0,0,0,1,855.1428571,53.0,1656.428571,204,0,0,0,0,0,0,7,371,7,11595,0,235,3,20,4020.0,0.0,4020,4020,85000000.0,0.0,85000000,85000000,DoS Hulk,DoS Hulk,0.999996,True
cicids2017_multi_anomaly_sample.csv,172.16.10.11,172.16.20.21,24061,6,2026-05-10 09:22:14,80,100737774,8,6,684,11595,342,0,85.5,158.3152371,5792,0,1932.5,2181.008184,121.8907219,0.138974681,7749059.538,27800000.0,100000000,1,101000000,14400000.0,37900000.0,100000000,1,358439,71687.8,103066.5584,224081,45,0,0,0,0,264,200,0.079414103,0.059560578,0,5792,818.6,1611.868029,2598118.543,0,0,0,0,1,0,0,0,0,877.0714286,85.5,1932.5,264,0,0,0,0,0,0,8,684,6,11595,251,235,2,32,1003.0,0.0,1003,1003,100000000.0,0.0,100000000,100000000,DoS Hulk,DoS Hulk,0.999999,True
