source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21038,6,2026-05-10 15:07:36,52946,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1164,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9483464,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21039,6,2026-05-10 15:07:48,8080,0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,BENIGN,0.48627925,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21040,6,2026-05-10 15:08:00,8080,58659,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5813.259687,119.3337766,9776.5,22985.76472,56692,22,58659,19553.0,33302.66697,58006,22,57292,28646.0,39663.03357,56692,600,0,0,0,0,92,72,68.19072947,51.1430471,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9832768,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21041,6,2026-05-10 15:08:12,51695,41,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,292682.9268,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,24390.2439,24390.2439,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.88250846,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21042,6,2026-05-10 15:08:24,8080,57891,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,34.54768444,57891.0,0.0,57891,57891,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17.27384222,17.27384222,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,110,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Bot,SSH-Patator,0.7701554,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21043,6,2026-05-10 15:08:36,51809,46,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,260869.5652,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21739.13043,21739.13043,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.86538523,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21044,6,2026-05-10 15:08:48,52349,37,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27027.02703,27027.02703,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.96884274,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21045,6,2026-05-10 15:09:00,8080,1045315,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.21968976,5.739896586,209063.0,285441.7198,530586,624,1044623,522311.5,12584.37938,531210,513413,1044661,522330.5,12653.67585,531278,513383,0,0,0,0,92,60,2.869948293,2.869948293,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9911997,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21046,6,2026-05-10 15:09:12,8080,74361,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4585.737147,94.13536666,12393.5,29355.18304,72311,21,74361,24787.0,42348.09668,73685,21,72914,36457.0,50705.21307,72311,603,0,0,0,0,92,72,53.79163809,40.34372857,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.986789,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21047,6,2026-05-10 15:09:24,53514,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9274033,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21048,6,2026-05-10 15:09:36,53446,40,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,300000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25000.0,25000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.94657457,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21049,6,2026-05-10 15:09:48,8080,1045102,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.22319927,5.741066422,209020.4,285348.6393,528029,517,1044584,522292.0,9441.289742,528968,515616,1044163,522081.5,9142.183574,528546,515617,0,0,0,0,92,60,2.870533211,2.870533211,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9911958,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21050,6,2026-05-10 15:10:00,21,211,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,66350.7109,14218.00948,105.5,53.03300859,143,68,211,211.0,0.0,211,211,0,0.0,0.0,0,0,1,0,0,0,64,20,9478.672986,4739.336493,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9982689,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21051,6,2026-05-10 15:10:12,21,8820979,9,15,112,188,24,0,12.44444444,10.17486009,34,0,12.53333333,14.54975045,34.00983043,2.720786434,383520.8261,979287.77,2884544,23,5889076,736134.5,1325675.882,2901656,44,8820912,630065.1429,1206510.659,2884544,45,0,0,0,0,296,488,1.020294913,1.700491521,0,34,12.0,12.81600562,164.25,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9996002,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21052,6,2026-05-10 15:10:24,21,9474930,9,15,106,188,26,0,11.77777778,9.718253158,34,0,12.53333333,14.54975045,31.02925299,2.533000244,411953.4783,1073717.511,3367811,3,6248065,781008.125,1452633.971,3410072,3,9474855,676775.3571,1325900.424,3367811,3,0,0,0,0,296,488,0.949875091,1.583125152,0,34,11.76,12.6927801,161.1066667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9996212,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21053,6,2026-05-10 15:10:36,21,8787462,9,15,111,188,28,0,12.33333333,10.34408043,34,0,12.53333333,14.54975045,34.02575169,2.731164015,382063.5652,998767.7797,3352669,4,6182961,772870.125,1438617.226,3394924,4,8787373,627669.5,1233748.476,3352669,47,0,0,0,0,296,488,1.024186506,1.70697751,0,34,11.96,12.85975635,165.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9996086,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21054,6,2026-05-10 15:10:48,21,47,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,297872.3404,42553.19149,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0.0,0.0,0,0,1,0,0,0,64,0,42553.19149,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99735343,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21055,6,2026-05-10 15:11:00,21,251,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55776.89243,11952.19124,125.5,23.33452378,142,109,251,251.0,0.0,251,251,0,0.0,0.0,0,0,1,0,0,0,64,20,7968.12749,3984.063745,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9979502,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21056,6,2026-05-10 15:11:12,21,7955690,9,15,105,188,24,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,36.82898655,3.016708796,345899.5652,895889.0005,2751820,3,5338755,667344.375,1235677.1,2795783,3,7955643,568260.2143,1105537.137,2751820,3,0,0,0,0,296,488,1.131265798,1.885442997,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997235,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21057,6,2026-05-10 15:11:24,21,8646997,9,15,102,188,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,33.53765475,2.775530048,375956.3913,976266.0811,3054922,3,5802401,725300.125,1345401.253,3097553,232,8646920,617637.1429,1205068.915,3054922,3,0,0,0,0,296,488,1.040823768,1.73470628,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997645,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25000,17,2026-05-10 15:12:00,21,8582114,9,15,101,188,21,0,11.22222222,8.800252522,34,0,12.53333333,14.54975045,33.67468668,2.796513773,373135.3913,971757.8566,3134936,1,5404234,675529.25,1250838.984,2827818,3,8582021,613001.5,1199889.872,3134936,1,0,0,0,0,296,488,1.048692665,1.747821108,0,34,11.56,12.47023122,155.5066667,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9997589,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25001,17,2026-05-10 15:12:11,21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,80.61017306,173,59,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9980029,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25002,17,2026-05-10 15:12:22,21,9807057,9,15,106,188,25,0,11.77777778,9.549578234,34,0,12.53333333,14.54975045,29.97841248,2.447217346,426393.7826,1108572.758,3371400,3,6574086,821760.75,1521434.645,3415829,48,9806902,700493.0,1368567.133,3371400,3,0,0,0,0,296,488,0.917706505,1.529510841,0,34,11.76,12.65003294,160.0233333,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99962914,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25003,17,2026-05-10 15:12:33,21,9314063,9,15,116,188,26,0,12.88888889,10.74062899,34,0,12.53333333,14.54975045,32.63881724,2.576748729,404959.2609,1056062.576,3394818,7,6142047,767755.875,1430931.599,3438815,234,9313975,665283.9286,1304179.45,3394818,48,0,0,0,0,296,488,0.966280773,1.610467956,0,34,12.16,12.97651725,168.39,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99961966,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25004,17,2026-05-10 15:12:44,21,222,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63063.06306,13513.51351,111.0,113.137085,191,31,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009,4504.504505,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.9980336,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25005,17,2026-05-10 15:12:55,21,8800617,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,32.83860666,2.727081522,382635.5217,996845.0802,3208671,3,5550253,693781.625,1284510.634,2897170,223,8800529,628609.2143,1230912.172,3208671,3,0,0,0,0,296,488,1.022655571,1.704425951,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99969566,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25006,17,2026-05-10 15:13:06,21,8574287,9,15,101,188,23,0,11.22222222,8.899126049,34,0,12.53333333,14.54975045,33.70542647,2.799066558,372795.087,969472.9686,3132959,3,5911450,738931.25,1370888.575,3176334,3,8574211,612443.6429,1196878.225,3132959,4,0,0,0,0,296,488,1.049649959,1.749416599,0,34,11.56,12.49359836,156.09,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99976426,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25007,17,2026-05-10 15:13:17,21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.997594,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25008,17,2026-05-10 15:13:28,21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99651206,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25009,17,2026-05-10 15:13:39,21,193,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,72538.8601,15544.04145,96.5,34.64823228,121,72,193,193.0,0.0,193,193,0,0.0,0.0,0,0,1,0,0,0,64,20,10362.6943,5181.34715,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,FTP-Patator,0.99832946,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25010,17,2026-05-10 15:13:50,22,12291472,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,386.6908699,4.311932696,236374.4615,637512.5225,2212247,3,10900000,543831.05,950257.2711,2276863,312,12300000,396496.0,790846.2708,2212247,3,0,0,0,0,680,1032,1.708501634,2.603431062,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9960343,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25011,17,2026-05-10 15:14:01,22,12508719,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,379.9749599,4.396933051,231642.9444,640374.5194,2532249,4,10200000,487446.0,886861.5211,2576469,403,12500000,390893.6563,798140.646,2532249,4,0,0,0,0,712,1064,1.758773221,2.638159831,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99608594,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25012,17,2026-05-10 15:14:12,22,13861829,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,342.8840451,3.823449272,266573.6346,728768.3989,2784432,3,11200000,559612.45,998773.4734,2839495,285,13900000,447151.0968,905280.4643,2784432,3,0,0,0,0,680,1032,1.514951598,2.308497674,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99618053,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25013,17,2026-05-10 15:14:23,22,11918770,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,398.7827603,4.614570128,220717.963,608524.5869,2359460,4,10100000,461223.7727,867923.2426,2410222,409,11900000,384472.3548,767631.7257,2359460,4,0,0,0,0,744,1032,1.929729326,2.684840802,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99567366,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,25014,17,2026-05-10 15:14:34,22,11681108,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,406.8963321,4.537240817,224636.6923,610785.6196,2319470,4,9756108,487805.4,872461.7263,2365784,498,11700000,376806.871,758313.7676,2319470,4,0,0,0,0,680,1032,1.797774663,2.739466153,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9959312,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,25015,17,2026-05-10 15:14:45,22,36832,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.30060817,36832.0,0.0,36832,36832,36832,36832.0,0.0,36832,36832,0,0.0,0.0,0,0,0,0,0,0,64,0,54.30060817,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,247,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.95791304,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,25016,17,2026-05-10 15:14:56,22,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.98817307,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,25017,17,2026-05-10 15:15:07,22,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9844892,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,25018,17,2026-05-10 15:15:18,22,98,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20408.16327,98.0,0.0,98,98,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10204.08163,10204.08163,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9821162,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,25019,17,2026-05-10 15:15:29,22,43,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23255.81395,23255.81395,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.99281305,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,25020,17,2026-05-10 15:15:40,22,12668811,21,33,2008,2745,640,0,95.61904762,140.0451628,976,0,83.18181818,217.2857356,375.1733292,4.262436309,239034.1698,640612.954,2159107,13,10600000,530931.1,914478.6728,2213884,341,12700000,395896.4688,790425.7089,2159107,26,0,0,0,0,680,1064,1.65761412,2.604822189,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,95.61904762,83.18181818,680,0,0,0,0,0,0,21,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9960929,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,25021,17,2026-05-10 15:15:51,22,922,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4338.394794,307.3333333,362.8861162,726,83,809,809.0,0.0,809,809,839,839.0,0.0,839,839,0,0,0,0,72,72,2169.197397,2169.197397,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,SSH-Patator,0.9463415,True
